request_id,timestamp,proba_default,prediction,true_label
REQ-00417,2026-03-15 03:00:00,0.3471,0,0
REQ-02867,2026-03-15 04:00:00,0.7422,1,0
REQ-02221,2026-03-15 04:00:00,0.2488,0,0
REQ-00580,2026-03-15 04:00:00,0.4704,0,1
REQ-02509,2026-03-15 04:00:00,0.4545,0,0
REQ-02265,2026-03-15 05:00:00,0.572,1,0
REQ-01405,2026-03-15 06:00:00,0.5496,1,0
REQ-01449,2026-03-15 06:00:00,0.6015,1,1
REQ-00242,2026-03-15 06:00:00,0.1163,0,0
REQ-02248,2026-03-15 07:00:00,0.3756,0,0
REQ-01849,2026-03-15 07:00:00,0.3506,0,0
REQ-00825,2026-03-15 07:00:00,0.2064,0,0
REQ-00749,2026-03-15 08:00:00,0.6684,1,1
REQ-00909,2026-03-15 08:00:00,0.426,0,0
REQ-02864,2026-03-15 09:00:00,0.1867,0,0
REQ-01542,2026-03-15 11:00:00,0.2548,0,0
REQ-00312,2026-03-15 12:00:00,0.5327,1,1
REQ-01435,2026-03-15 12:00:00,0.3115,0,0
REQ-00171,2026-03-15 13:00:00,0.1873,0,0
REQ-00704,2026-03-15 14:00:00,0.6946,1,0
REQ-00461,2026-03-15 14:00:00,0.3757,0,0
REQ-00309,2026-03-15 14:00:00,0.5253,1,0
REQ-01121,2026-03-15 14:00:00,0.4825,0,0
REQ-02005,2026-03-15 15:00:00,0.3998,0,0
REQ-02107,2026-03-15 15:00:00,0.4681,0,0
REQ-00960,2026-03-15 15:00:00,0.4712,0,0
REQ-02243,2026-03-15 17:00:00,0.321,0,0
REQ-00752,2026-03-15 17:00:00,0.7325,1,0
REQ-02430,2026-03-15 17:00:00,0.5387,1,0
REQ-00515,2026-03-15 19:00:00,0.5024,1,0
REQ-01089,2026-03-15 20:00:00,0.3914,0,0
REQ-01962,2026-03-15 21:00:00,0.4631,0,0
REQ-01523,2026-03-15 21:00:00,0.3195,0,0
REQ-02301,2026-03-15 22:00:00,0.5397,1,0
REQ-01215,2026-03-15 22:00:00,0.1713,0,0
REQ-00725,2026-03-15 22:00:00,0.2662,0,0
REQ-00723,2026-03-15 22:00:00,0.2845,0,0
REQ-02296,2026-03-16 00:00:00,0.5296,1,0
REQ-02461,2026-03-16 00:00:00,0.1547,0,0
REQ-02744,2026-03-16 02:00:00,0.5813,1,1
REQ-00118,2026-03-16 03:00:00,0.2113,0,0
REQ-01562,2026-03-16 03:00:00,0.1436,0,0
REQ-02161,2026-03-16 04:00:00,0.5326,1,0
REQ-00485,2026-03-16 04:00:00,0.4482,0,0
REQ-01769,2026-03-16 07:00:00,0.3222,0,1
REQ-00362,2026-03-16 07:00:00,0.6359,1,1
REQ-00616,2026-03-16 08:00:00,0.3502,0,0
REQ-00188,2026-03-16 09:00:00,0.4531,0,0
REQ-01701,2026-03-16 09:00:00,0.5466,1,0
REQ-02384,2026-03-16 10:00:00,0.5861,1,1
REQ-00410,2026-03-16 11:00:00,0.4594,0,1
REQ-01290,2026-03-16 11:00:00,0.622,1,0
REQ-02193,2026-03-16 14:00:00,0.4737,0,0
REQ-00542,2026-03-16 14:00:00,0.6918,1,1
REQ-01431,2026-03-16 14:00:00,0.2906,0,0
REQ-02925,2026-03-16 16:00:00,0.3403,0,0
REQ-01106,2026-03-16 17:00:00,0.4624,0,0
REQ-00871,2026-03-16 17:00:00,0.5448,1,0
REQ-02928,2026-03-16 18:00:00,0.1296,0,0
REQ-01401,2026-03-16 19:00:00,0.4958,0,0
REQ-01797,2026-03-16 20:00:00,0.5842,1,0
REQ-00348,2026-03-16 20:00:00,0.3333,0,0
REQ-00101,2026-03-16 21:00:00,0.4828,0,0
REQ-01473,2026-03-16 22:00:00,0.7533,1,1
REQ-00992,2026-03-16 23:00:00,0.7366,1,0
REQ-00567,2026-03-17 01:00:00,0.7064,1,1
REQ-01112,2026-03-17 01:00:00,0.5584,1,1
REQ-00252,2026-03-17 02:00:00,0.6144,1,0
REQ-02913,2026-03-17 02:00:00,0.3311,0,0
REQ-01662,2026-03-17 02:00:00,0.5802,1,1
REQ-00326,2026-03-17 03:00:00,0.5469,1,0
REQ-02380,2026-03-17 03:00:00,0.613,1,0
REQ-02391,2026-03-17 03:00:00,0.3607,0,0
REQ-02449,2026-03-17 04:00:00,0.4364,0,0
REQ-02298,2026-03-17 04:00:00,0.6251,1,1
REQ-02850,2026-03-17 04:00:00,0.4917,0,0
REQ-00051,2026-03-17 05:00:00,0.5709,1,0
REQ-00096,2026-03-17 05:00:00,0.5706,1,0
REQ-00887,2026-03-17 05:00:00,0.7484,1,0
REQ-00760,2026-03-17 05:00:00,0.737,1,1
REQ-02939,2026-03-17 06:00:00,0.4564,0,0
REQ-02473,2026-03-17 06:00:00,0.7505,1,0
REQ-01928,2026-03-17 06:00:00,0.2738,0,0
REQ-01795,2026-03-17 07:00:00,0.5719,1,0
REQ-02495,2026-03-17 07:00:00,0.2911,0,1
REQ-01655,2026-03-17 09:00:00,0.669,1,1
REQ-02666,2026-03-17 09:00:00,0.2744,0,0
REQ-02174,2026-03-17 10:00:00,0.4548,0,1
REQ-01810,2026-03-17 10:00:00,0.6188,1,0
REQ-01885,2026-03-17 10:00:00,0.4161,0,1
REQ-00831,2026-03-17 10:00:00,0.7412,1,1
REQ-02486,2026-03-17 11:00:00,0.5806,1,0
REQ-02102,2026-03-17 16:00:00,0.4518,0,0
REQ-02276,2026-03-17 17:00:00,0.6061,1,0
REQ-02327,2026-03-17 17:00:00,0.3413,0,1
REQ-00702,2026-03-17 17:00:00,0.3772,0,0
REQ-00565,2026-03-17 19:00:00,0.7185,1,0
REQ-01404,2026-03-17 19:00:00,0.2672,0,0
REQ-02115,2026-03-17 20:00:00,0.2279,0,0
REQ-01123,2026-03-17 20:00:00,0.6309,1,0
REQ-00031,2026-03-17 21:00:00,0.3932,0,0
REQ-00167,2026-03-17 21:00:00,0.6792,1,1
REQ-02469,2026-03-17 21:00:00,0.1745,0,0
REQ-02702,2026-03-17 22:00:00,0.7255,1,0
REQ-02838,2026-03-17 22:00:00,0.2784,0,0
REQ-02369,2026-03-17 23:00:00,0.8432,1,1
REQ-02935,2026-03-17 23:00:00,0.3291,0,0
REQ-02889,2026-03-17 23:00:00,0.3454,0,0
REQ-01114,2026-03-18 00:00:00,0.3181,0,0
REQ-02099,2026-03-18 01:00:00,0.2133,0,0
REQ-02812,2026-03-18 02:00:00,0.5357,1,1
REQ-02482,2026-03-18 02:00:00,0.293,0,0
REQ-02804,2026-03-18 03:00:00,0.4126,0,0
REQ-02348,2026-03-18 03:00:00,0.5452,1,0
REQ-02764,2026-03-18 04:00:00,0.5428,1,0
REQ-00734,2026-03-18 06:00:00,0.4699,0,1
REQ-02873,2026-03-18 06:00:00,0.5705,1,0
REQ-01256,2026-03-18 06:00:00,0.7521,1,0
REQ-00250,2026-03-18 08:00:00,0.3929,0,0
REQ-01939,2026-03-18 08:00:00,0.2206,0,0
REQ-02359,2026-03-18 09:00:00,0.2276,0,0
REQ-02292,2026-03-18 09:00:00,0.2662,0,0
REQ-00509,2026-03-18 10:00:00,0.44,0,1
REQ-02240,2026-03-18 10:00:00,0.4475,0,0
REQ-01173,2026-03-18 11:00:00,0.4701,0,0
REQ-00853,2026-03-18 11:00:00,0.6231,1,0
REQ-02219,2026-03-18 11:00:00,0.3615,0,1
REQ-00856,2026-03-18 12:00:00,0.4667,0,0
REQ-01785,2026-03-18 12:00:00,0.6549,1,0
REQ-01344,2026-03-18 14:00:00,0.3592,0,0
REQ-02809,2026-03-18 15:00:00,0.562,1,0
REQ-00963,2026-03-18 15:00:00,0.2214,0,0
REQ-01505,2026-03-18 15:00:00,0.5747,1,0
REQ-00022,2026-03-18 16:00:00,0.2423,0,0
REQ-01325,2026-03-18 17:00:00,0.2469,0,0
REQ-01650,2026-03-18 18:00:00,0.5903,1,0
REQ-00314,2026-03-18 19:00:00,0.4773,0,0
REQ-02772,2026-03-18 20:00:00,0.5145,1,0
REQ-02510,2026-03-18 20:00:00,0.633,1,0
REQ-02314,2026-03-18 20:00:00,0.2406,0,0
REQ-02733,2026-03-18 20:00:00,0.3619,0,0
REQ-00652,2026-03-18 20:00:00,0.4197,0,1
REQ-00141,2026-03-18 20:00:00,0.3475,0,0
REQ-01876,2026-03-18 21:00:00,0.4862,0,0
REQ-00988,2026-03-18 21:00:00,0.4981,0,1
REQ-00566,2026-03-18 22:00:00,0.6481,1,0
REQ-01250,2026-03-18 22:00:00,0.5529,1,0
REQ-01709,2026-03-18 23:00:00,0.1928,0,0
REQ-01615,2026-03-19 00:00:00,0.7102,1,1
REQ-02050,2026-03-19 00:00:00,0.4591,0,0
REQ-02746,2026-03-19 00:00:00,0.1175,0,0
REQ-01544,2026-03-19 02:00:00,0.5709,1,0
REQ-02533,2026-03-19 02:00:00,0.0637,0,0
REQ-01046,2026-03-19 03:00:00,0.5861,1,1
REQ-01105,2026-03-19 04:00:00,0.1355,0,0
REQ-02146,2026-03-19 07:00:00,0.184,0,0
REQ-00071,2026-03-19 08:00:00,0.2183,0,0
REQ-00261,2026-03-19 08:00:00,0.2685,0,0
REQ-01111,2026-03-19 08:00:00,0.7018,1,1
REQ-01354,2026-03-19 09:00:00,0.5403,1,1
REQ-02208,2026-03-19 10:00:00,0.4804,0,0
REQ-01882,2026-03-19 11:00:00,0.7197,1,1
REQ-01084,2026-03-19 12:00:00,0.548,1,0
REQ-00902,2026-03-19 13:00:00,0.2223,0,0
REQ-01394,2026-03-19 13:00:00,0.1725,0,0
REQ-02860,2026-03-19 14:00:00,0.5172,1,0
REQ-01031,2026-03-19 15:00:00,0.757,1,0
REQ-01739,2026-03-19 15:00:00,0.5775,1,1
REQ-01511,2026-03-19 15:00:00,0.5764,1,0
REQ-00391,2026-03-19 15:00:00,0.3645,0,0
REQ-00468,2026-03-19 16:00:00,0.4739,0,0
REQ-00636,2026-03-19 18:00:00,0.2453,0,0
REQ-01522,2026-03-19 18:00:00,0.271,0,1
REQ-02664,2026-03-19 19:00:00,0.4666,0,0
REQ-00660,2026-03-19 21:00:00,0.6152,1,0
REQ-02236,2026-03-19 21:00:00,0.1395,0,0
REQ-02465,2026-03-19 21:00:00,0.3366,0,0
REQ-00258,2026-03-19 22:00:00,0.187,0,0
REQ-01786,2026-03-19 22:00:00,0.6055,1,1
REQ-01891,2026-03-20 00:00:00,0.6894,1,0
REQ-02367,2026-03-20 01:00:00,0.137,0,0
REQ-02814,2026-03-20 03:00:00,0.5674,1,0
REQ-01264,2026-03-20 04:00:00,0.1194,0,0
REQ-00837,2026-03-20 04:00:00,0.5133,1,0
REQ-02967,2026-03-20 05:00:00,0.5225,1,0
REQ-01638,2026-03-20 07:00:00,0.6175,1,0
REQ-02274,2026-03-20 07:00:00,0.2132,0,0
REQ-00008,2026-03-20 09:00:00,0.6016,1,0
REQ-01541,2026-03-20 09:00:00,0.2323,0,0
REQ-00924,2026-03-20 11:00:00,0.3985,0,0
REQ-01905,2026-03-20 11:00:00,0.2516,0,0
REQ-02612,2026-03-20 11:00:00,0.3957,0,1
REQ-02553,2026-03-20 12:00:00,0.6238,1,1
REQ-02673,2026-03-20 13:00:00,0.6341,1,1
REQ-02943,2026-03-20 13:00:00,0.6358,1,0
REQ-02552,2026-03-20 14:00:00,0.514,1,0
REQ-02869,2026-03-20 16:00:00,0.7075,1,0
REQ-02642,2026-03-20 17:00:00,0.1228,0,0
REQ-00718,2026-03-20 18:00:00,0.3156,0,0
REQ-01012,2026-03-20 19:00:00,0.4743,0,1
REQ-00975,2026-03-20 20:00:00,0.7531,1,0
REQ-01744,2026-03-20 20:00:00,0.626,1,0
REQ-01453,2026-03-20 22:00:00,0.5637,1,1
REQ-02477,2026-03-20 22:00:00,0.4916,0,0
REQ-02252,2026-03-20 23:00:00,0.7058,1,1
REQ-02966,2026-03-21 00:00:00,0.2479,0,0
REQ-01177,2026-03-21 00:00:00,0.2247,0,0
REQ-01903,2026-03-21 00:00:00,0.4392,0,0
REQ-01385,2026-03-21 01:00:00,0.5003,1,0
REQ-00625,2026-03-21 04:00:00,0.5968,1,0
REQ-01192,2026-03-21 04:00:00,0.5853,1,1
REQ-02357,2026-03-21 05:00:00,0.4192,0,0
REQ-02522,2026-03-21 06:00:00,0.2045,0,0
REQ-02740,2026-03-21 06:00:00,0.6029,1,0
REQ-01533,2026-03-21 06:00:00,0.4416,0,0
REQ-02640,2026-03-21 06:00:00,0.325,0,1
REQ-02686,2026-03-21 07:00:00,0.4354,0,0
REQ-02181,2026-03-21 08:00:00,0.2362,0,0
REQ-01708,2026-03-21 09:00:00,0.7121,1,1
REQ-00543,2026-03-21 10:00:00,0.0731,0,0
REQ-00223,2026-03-21 10:00:00,0.5731,1,0
REQ-01071,2026-03-21 11:00:00,0.7175,1,0
REQ-00325,2026-03-21 11:00:00,0.6672,1,1
REQ-00563,2026-03-21 13:00:00,0.3491,0,0
REQ-01307,2026-03-21 14:00:00,0.1834,0,0
REQ-02443,2026-03-21 15:00:00,0.6443,1,0
REQ-01287,2026-03-21 15:00:00,0.5475,1,1
REQ-00077,2026-03-21 16:00:00,0.3356,0,0
REQ-00507,2026-03-21 16:00:00,0.5072,1,0
REQ-02393,2026-03-21 17:00:00,0.5443,1,1
REQ-02992,2026-03-21 18:00:00,0.3279,0,0
REQ-00522,2026-03-21 19:00:00,0.3603,0,0
REQ-01890,2026-03-21 20:00:00,0.4136,0,0
REQ-00147,2026-03-21 20:00:00,0.4805,0,1
REQ-00229,2026-03-21 20:00:00,0.5432,1,0
REQ-02031,2026-03-21 20:00:00,0.627,1,1
REQ-01838,2026-03-21 22:00:00,0.3854,0,0
REQ-01703,2026-03-21 23:00:00,0.5394,1,0
REQ-00338,2026-03-22 00:00:00,0.5047,1,1
REQ-01608,2026-03-22 02:00:00,0.3517,0,0
REQ-01478,2026-03-22 02:00:00,0.5642,1,1
REQ-01816,2026-03-22 02:00:00,0.4467,0,0
REQ-02750,2026-03-22 03:00:00,0.3612,0,0
REQ-02899,2026-03-22 03:00:00,0.1559,0,0
REQ-00830,2026-03-22 06:00:00,0.5693,1,0
REQ-01432,2026-03-22 06:00:00,0.5255,1,1
REQ-02070,2026-03-22 08:00:00,0.5608,1,0
REQ-00703,2026-03-22 08:00:00,0.3612,0,0
REQ-00383,2026-03-22 09:00:00,0.6819,1,0
REQ-01514,2026-03-22 09:00:00,0.4349,0,0
REQ-01987,2026-03-22 11:00:00,0.2427,0,0
REQ-02930,2026-03-22 11:00:00,0.42,0,0
REQ-02737,2026-03-22 12:00:00,0.7341,1,0
REQ-01988,2026-03-22 12:00:00,0.3052,0,0
REQ-02247,2026-03-22 12:00:00,0.2792,0,0
REQ-01959,2026-03-22 14:00:00,0.4086,0,0
REQ-02199,2026-03-22 15:00:00,0.5564,1,0
REQ-01871,2026-03-22 16:00:00,0.6144,1,1
REQ-00663,2026-03-22 17:00:00,0.1275,0,0
REQ-00397,2026-03-22 17:00:00,0.6023,1,1
REQ-00634,2026-03-22 17:00:00,0.6182,1,1
REQ-00907,2026-03-22 18:00:00,0.5265,1,0
REQ-02093,2026-03-22 18:00:00,0.5794,1,1
REQ-01363,2026-03-22 18:00:00,0.5643,1,0
REQ-01581,2026-03-22 19:00:00,0.7114,1,1
REQ-00911,2026-03-22 19:00:00,0.6231,1,0
REQ-00684,2026-03-22 19:00:00,0.3955,0,0
REQ-00425,2026-03-22 20:00:00,0.392,0,0
REQ-02881,2026-03-22 21:00:00,0.7402,1,1
REQ-00411,2026-03-22 21:00:00,0.4145,0,0
REQ-00592,2026-03-22 21:00:00,0.1141,0,0
REQ-01502,2026-03-22 23:00:00,0.531,1,0
REQ-02601,2026-03-22 23:00:00,0.5309,1,0
REQ-02082,2026-03-23 00:00:00,0.478,0,0
REQ-00398,2026-03-23 01:00:00,0.3697,0,0
REQ-00798,2026-03-23 01:00:00,0.2044,0,0
REQ-00135,2026-03-23 02:00:00,0.412,0,0
REQ-01229,2026-03-23 02:00:00,0.5516,1,0
REQ-00504,2026-03-23 02:00:00,0.5512,1,0
REQ-00308,2026-03-23 03:00:00,0.6854,1,0
REQ-01526,2026-03-23 03:00:00,0.3131,0,0
REQ-00441,2026-03-23 04:00:00,0.6126,1,0
REQ-02068,2026-03-23 05:00:00,0.6102,1,1
REQ-02466,2026-03-23 05:00:00,0.2437,0,0
REQ-01550,2026-03-23 07:00:00,0.5058,1,0
REQ-00337,2026-03-23 08:00:00,0.6767,1,0
REQ-02218,2026-03-23 08:00:00,0.4665,0,0
REQ-01387,2026-03-23 09:00:00,0.6423,1,1
REQ-02536,2026-03-23 09:00:00,0.3485,0,0
REQ-00508,2026-03-23 09:00:00,0.541,1,1
REQ-00918,2026-03-23 10:00:00,0.5318,1,0
REQ-01837,2026-03-23 11:00:00,0.3534,0,1
REQ-02300,2026-03-23 11:00:00,0.572,1,0
REQ-02308,2026-03-23 11:00:00,0.7215,1,0
REQ-00987,2026-03-23 11:00:00,0.643,1,0
REQ-01104,2026-03-23 13:00:00,0.6032,1,0
REQ-02228,2026-03-23 14:00:00,0.7127,1,1
REQ-00320,2026-03-23 14:00:00,0.275,0,0
REQ-00280,2026-03-23 14:00:00,0.2507,0,0
REQ-02525,2026-03-23 16:00:00,0.3934,0,0
REQ-00418,2026-03-23 16:00:00,0.5575,1,1
REQ-01916,2026-03-23 17:00:00,0.4275,0,0
REQ-00352,2026-03-23 17:00:00,0.127,0,0
REQ-01778,2026-03-23 17:00:00,0.5409,1,0
REQ-00076,2026-03-23 18:00:00,0.2736,0,0
REQ-01458,2026-03-23 19:00:00,0.2662,0,0
REQ-01381,2026-03-23 19:00:00,0.3428,0,1
REQ-02187,2026-03-23 20:00:00,0.7836,1,1
REQ-01144,2026-03-23 21:00:00,0.7574,1,1
REQ-02088,2026-03-23 23:00:00,0.5545,1,0
REQ-02920,2026-03-24 00:00:00,0.7784,1,0
REQ-02051,2026-03-24 01:00:00,0.7208,1,1
REQ-00927,2026-03-24 01:00:00,0.3037,0,0
REQ-02150,2026-03-24 02:00:00,0.5524,1,1
REQ-00402,2026-03-24 02:00:00,0.1057,0,0
REQ-01366,2026-03-24 03:00:00,0.3143,0,0
REQ-00270,2026-03-24 03:00:00,0.495,0,0
REQ-02417,2026-03-24 04:00:00,0.5831,1,0
REQ-00949,2026-03-24 05:00:00,0.2984,0,0
REQ-00087,2026-03-24 05:00:00,0.2229,0,0
REQ-01390,2026-03-24 06:00:00,0.3032,0,0
REQ-01490,2026-03-24 07:00:00,0.3495,0,1
REQ-01904,2026-03-24 07:00:00,0.4025,0,0
REQ-02270,2026-03-24 07:00:00,0.4288,0,0
REQ-02780,2026-03-24 08:00:00,0.2411,0,0
REQ-01580,2026-03-24 08:00:00,0.5681,1,1
REQ-02978,2026-03-24 10:00:00,0.5174,1,1
REQ-00525,2026-03-24 11:00:00,0.2225,0,0
REQ-01672,2026-03-24 11:00:00,0.7098,1,0
REQ-00951,2026-03-24 12:00:00,0.5438,1,0
REQ-00313,2026-03-24 13:00:00,0.3808,0,0
REQ-00412,2026-03-24 13:00:00,0.3026,0,0
REQ-01260,2026-03-24 13:00:00,0.5396,1,0
REQ-00151,2026-03-24 13:00:00,0.2728,0,0
REQ-01208,2026-03-24 14:00:00,0.4334,0,0
REQ-01154,2026-03-24 14:00:00,0.6779,1,0
REQ-02272,2026-03-24 16:00:00,0.5688,1,0
REQ-00967,2026-03-24 16:00:00,0.3427,0,0
REQ-00332,2026-03-24 17:00:00,0.3805,0,0
REQ-00594,2026-03-24 17:00:00,0.5953,1,0
REQ-02126,2026-03-24 17:00:00,0.217,0,0
REQ-01493,2026-03-24 19:00:00,0.4485,0,0
REQ-01793,2026-03-24 19:00:00,0.5546,1,0
REQ-00215,2026-03-24 20:00:00,0.6539,1,0
REQ-00306,2026-03-24 22:00:00,0.7237,1,0
REQ-01315,2026-03-24 22:00:00,0.3784,0,0
REQ-01033,2026-03-24 22:00:00,0.5784,1,0
REQ-00795,2026-03-24 22:00:00,0.7596,1,0
REQ-02540,2026-03-24 23:00:00,0.5123,1,0
REQ-00038,2026-03-24 23:00:00,0.5113,1,0
REQ-01906,2026-03-24 23:00:00,0.1989,0,0
REQ-02109,2026-03-24 23:00:00,0.6201,1,0
REQ-00524,2026-03-25 00:00:00,0.3588,0,0
REQ-00293,2026-03-25 00:00:00,0.5302,1,0
REQ-00367,2026-03-25 00:00:00,0.3782,0,0
REQ-01176,2026-03-25 02:00:00,0.416,0,0
REQ-00341,2026-03-25 03:00:00,0.6183,1,1
REQ-01424,2026-03-25 04:00:00,0.5739,1,1
REQ-00446,2026-03-25 05:00:00,0.617,1,0
REQ-01475,2026-03-25 05:00:00,0.4476,0,0
REQ-02707,2026-03-25 05:00:00,0.5932,1,1
REQ-01409,2026-03-25 06:00:00,0.6662,1,0
REQ-02108,2026-03-25 06:00:00,0.5392,1,0
REQ-00606,2026-03-25 07:00:00,0.1391,0,0
REQ-01817,2026-03-25 07:00:00,0.7649,1,1
REQ-01337,2026-03-25 07:00:00,0.1965,0,0
REQ-01412,2026-03-25 08:00:00,0.2894,0,0
REQ-01776,2026-03-25 08:00:00,0.5683,1,0
REQ-01461,2026-03-25 08:00:00,0.7118,1,0
REQ-01191,2026-03-25 09:00:00,0.2747,0,1
REQ-01438,2026-03-25 09:00:00,0.2749,0,0
REQ-02254,2026-03-25 10:00:00,0.6197,1,1
REQ-02040,2026-03-25 11:00:00,0.2658,0,0
REQ-01010,2026-03-25 11:00:00,0.7075,1,0
REQ-02551,2026-03-25 11:00:00,0.5134,1,1
REQ-01949,2026-03-25 13:00:00,0.1719,0,0
REQ-00253,2026-03-25 14:00:00,0.402,0,1
REQ-02091,2026-03-25 15:00:00,0.4632,0,1
REQ-02332,2026-03-25 17:00:00,0.4788,0,0
REQ-02345,2026-03-25 18:00:00,0.4596,0,1
REQ-02306,2026-03-25 18:00:00,0.5085,1,0
REQ-00379,2026-03-25 18:00:00,0.6143,1,0
REQ-02397,2026-03-25 18:00:00,0.3685,0,0
REQ-01645,2026-03-25 19:00:00,0.2709,0,0
REQ-01402,2026-03-25 19:00:00,0.4995,0,0
REQ-00617,2026-03-25 20:00:00,0.3401,0,0
REQ-01561,2026-03-25 22:00:00,0.4919,0,0
REQ-00208,2026-03-25 22:00:00,0.4097,0,0
REQ-02806,2026-03-25 23:00:00,0.1738,0,0
REQ-02271,2026-03-26 00:00:00,0.5556,1,0
REQ-00743,2026-03-26 01:00:00,0.7593,1,1
REQ-01941,2026-03-26 02:00:00,0.2806,0,0
REQ-00813,2026-03-26 02:00:00,0.3809,0,1
REQ-01296,2026-03-26 02:00:00,0.7154,1,1
REQ-01027,2026-03-26 02:00:00,0.4388,0,0
REQ-01321,2026-03-26 03:00:00,0.4122,0,0
REQ-00142,2026-03-26 03:00:00,0.441,0,0
REQ-01178,2026-03-26 05:00:00,0.7086,1,0
REQ-00291,2026-03-26 05:00:00,0.4349,0,0
REQ-00970,2026-03-26 08:00:00,0.6059,1,0
REQ-00854,2026-03-26 08:00:00,0.3172,0,0
REQ-01560,2026-03-26 10:00:00,0.696,1,0
REQ-00659,2026-03-26 10:00:00,0.3684,0,0
REQ-01013,2026-03-26 10:00:00,0.2379,0,0
REQ-01659,2026-03-26 11:00:00,0.3276,0,0
REQ-00449,2026-03-26 11:00:00,0.1388,0,0
REQ-00637,2026-03-26 11:00:00,0.5907,1,0
REQ-02192,2026-03-26 11:00:00,0.5212,1,0
REQ-01999,2026-03-26 11:00:00,0.1612,0,0
REQ-02346,2026-03-26 11:00:00,0.5878,1,1
REQ-02433,2026-03-26 12:00:00,0.4648,0,0
REQ-00645,2026-03-26 16:00:00,0.6228,1,1
REQ-01501,2026-03-26 17:00:00,0.2017,0,0
REQ-02575,2026-03-26 18:00:00,0.5706,1,0
REQ-02894,2026-03-26 18:00:00,0.5598,1,0
REQ-00298,2026-03-26 18:00:00,0.375,0,0
REQ-01820,2026-03-26 18:00:00,0.5947,1,0
REQ-00110,2026-03-26 18:00:00,0.5444,1,1
REQ-00631,2026-03-26 19:00:00,0.4783,0,0
REQ-00065,2026-03-26 20:00:00,0.3553,0,0
REQ-02110,2026-03-26 20:00:00,0.4762,0,0
REQ-02418,2026-03-26 21:00:00,0.287,0,1
REQ-01185,2026-03-27 00:00:00,0.4374,0,0
REQ-00801,2026-03-27 01:00:00,0.3683,0,0
REQ-02576,2026-03-27 01:00:00,0.6776,1,0
REQ-01434,2026-03-27 02:00:00,0.5531,1,1
REQ-01059,2026-03-27 03:00:00,0.1749,0,0
REQ-02927,2026-03-27 03:00:00,0.4539,0,1
REQ-02607,2026-03-27 04:00:00,0.4449,0,0
REQ-01755,2026-03-27 05:00:00,0.6191,1,0
REQ-02848,2026-03-27 05:00:00,0.3994,0,0
REQ-02129,2026-03-27 05:00:00,0.6217,1,1
REQ-01585,2026-03-27 06:00:00,0.4166,0,0
REQ-01620,2026-03-27 07:00:00,0.5992,1,0
REQ-02151,2026-03-27 08:00:00,0.5751,1,0
REQ-00695,2026-03-27 11:00:00,0.1965,0,0
REQ-02105,2026-03-27 12:00:00,0.6038,1,1
REQ-02811,2026-03-27 12:00:00,0.513,1,0
REQ-02786,2026-03-27 12:00:00,0.8386,1,0
REQ-02185,2026-03-27 13:00:00,0.6797,1,0
REQ-01399,2026-03-27 15:00:00,0.2708,0,0
REQ-01998,2026-03-27 17:00:00,0.511,1,0
REQ-00205,2026-03-27 17:00:00,0.5978,1,0
REQ-02954,2026-03-27 18:00:00,0.1712,0,0
REQ-00572,2026-03-27 19:00:00,0.6615,1,1
REQ-00932,2026-03-27 22:00:00,0.3952,0,0
REQ-02582,2026-03-27 23:00:00,0.3581,0,0
REQ-00553,2026-03-27 23:00:00,0.374,0,0
REQ-02866,2026-03-28 00:00:00,0.6612,1,1
REQ-00399,2026-03-28 01:00:00,0.0612,0,0
REQ-01851,2026-03-28 01:00:00,0.7126,1,0
REQ-02166,2026-03-28 01:00:00,0.4682,0,1
REQ-01306,2026-03-28 04:00:00,0.3388,0,0
REQ-00262,2026-03-28 04:00:00,0.6849,1,0
REQ-00166,2026-03-28 05:00:00,0.2796,0,0
REQ-02125,2026-03-28 05:00:00,0.5891,1,0
REQ-00095,2026-03-28 06:00:00,0.2722,0,0
REQ-01603,2026-03-28 07:00:00,0.3614,0,0
REQ-01238,2026-03-28 07:00:00,0.3793,0,0
REQ-00345,2026-03-28 07:00:00,0.2203,0,0
REQ-01575,2026-03-28 08:00:00,0.4835,0,0
REQ-00225,2026-03-28 09:00:00,0.5153,1,0
REQ-01503,2026-03-28 09:00:00,0.5479,1,1
REQ-01428,2026-03-28 09:00:00,0.527,1,0
REQ-01914,2026-03-28 10:00:00,0.3543,0,0
REQ-02354,2026-03-28 11:00:00,0.6419,1,0
REQ-02491,2026-03-28 11:00:00,0.5747,1,1
REQ-02870,2026-03-28 12:00:00,0.0852,0,0
REQ-00153,2026-03-28 13:00:00,0.2446,0,0
REQ-01803,2026-03-28 13:00:00,0.4976,0,0
REQ-00482,2026-03-28 13:00:00,0.3353,0,0
REQ-00480,2026-03-28 14:00:00,0.4794,0,1
REQ-02420,2026-03-28 14:00:00,0.5708,1,0
REQ-02044,2026-03-28 15:00:00,0.2084,0,0
REQ-02078,2026-03-28 15:00:00,0.2289,0,0
REQ-02705,2026-03-28 16:00:00,0.3268,0,0
REQ-02657,2026-03-28 16:00:00,0.3946,0,0
REQ-02237,2026-03-28 18:00:00,0.6876,1,0
REQ-02282,2026-03-28 18:00:00,0.6937,1,0
REQ-02832,2026-03-28 18:00:00,0.191,0,0
REQ-00889,2026-03-28 18:00:00,0.6016,1,0
REQ-01861,2026-03-28 19:00:00,0.1824,0,0
REQ-01482,2026-03-28 20:00:00,0.5731,1,0
